experiment,system,config,nodes,size_bytes,file_count,repeat,t0,ingest_s,propagation_s,fanout_s,converged,distinct_hashes,nofile,loadavg,arrivals
A,syncfs,default,2,1073741824,1,0,1788090777.969793,0.5005,9.5038,9.0032,True,1,1048576,0.6,"{""sfs1"": 0.5005, ""sfs2"": 9.5038}"
A,syncfs,default,2,1073741824,1,1,1788090787.819276,0.5003,7.0019,6.5016,True,1,1048576,0.96,"{""sfs1"": 0.5003, ""sfs2"": 7.0019}"
A,syncfs,default,2,1073741824,1,2,1788090798.6665483,0.5004,8.0027,7.5023,True,1,1048576,0.97,"{""sfs1"": 0.5004, ""sfs2"": 8.0027}"
A,syncfs,default,2,4294967296,1,0,1788090854.4642463,2.0007,45.0137,43.0131,True,1,1048576,0.9,"{""sfs1"": 2.0007, ""sfs2"": 45.0137}"
A,syncfs,default,2,4294967296,1,1,1788090902.747691,3.0009,37.5126,34.5117,True,1,1048576,1.05,"{""sfs1"": 3.0009, ""sfs2"": 37.5126}"
A,syncfs,default,2,4294967296,1,2,1788090953.541278,2.5008,30.0079,27.5071,True,1,1048576,1.39,"{""sfs1"": 2.5008, ""sfs2"": 30.0079}"
A,syncfs,default,4,1073741824,1,0,1788091000.5784857,0.5006,17.0059,16.5053,True,1,1048576,1.48,"{""sfs1"": 0.5006, ""sfs2"": 14.0046, ""sfs4"": 14.0046, ""sfs3"": 17.0059}"
A,syncfs,default,4,1073741824,1,1,1788091039.9586685,0.5005,15.5047,15.0041,True,1,1048576,1.43,"{""sfs1"": 0.5005, ""sfs4"": 12.0039, ""sfs2"": 14.5044, ""sfs3"": 15.5047}"
A,syncfs,default,4,1073741824,1,2,1788091090.3422139,0.5004,16.5057,16.0052,True,1,1048576,1.38,"{""sfs1"": 0.5004, ""sfs2"": 14.0048, ""sfs4"": 14.5051, ""sfs3"": 16.5057}"
A,syncfs,default,4,4294967296,1,0,1788091181.6961226,1.5008,60.5161,59.0153,True,1,1048576,1.42,"{""sfs1"": 1.5008, ""sfs4"": 55.515, ""sfs3"": 60.016, ""sfs2"": 60.5161}"
A,syncfs,default,4,4294967296,1,1,1788091300.12694,1.5007,60.5163,59.0155,True,1,1048576,1.27,"{""sfs1"": 1.5007, ""sfs2"": 59.5161, ""sfs3"": 59.5161, ""sfs4"": 60.5163}"
A,syncfs,default,4,4294967296,1,2,1788091405.1213353,1.5007,58.0144,56.5137,True,1,1048576,1.41,"{""sfs1"": 1.5007, ""sfs3"": 54.5137, ""sfs2"": 55.514, ""sfs4"": 58.0144}"
A,syncfs,default,10,1073741824,1,0,1788091491.8885093,0.5008,24.0103,23.5094,True,1,1048576,1.38,"{""sfs1"": 0.5008, ""sfs8"": 19.0082, ""sfs5"": 21.0091, ""sfs4"": 21.5095, ""sfs6"": 22.0097, ""sfs7"": 22.0098, ""sfs10"": 22.0098, ""sfs9"": 22.5099, ""sfs2"": 23.5101, ""sfs3"": 24.0103}"
A,syncfs,default,10,1073741824,1,1,1788091611.3851116,0.5005,22.5078,22.0073,True,1,1048576,1.29,"{""sfs1"": 0.5005, ""sfs8"": 18.0065, ""sfs10"": 19.507, ""sfs4"": 20.0071, ""sfs9"": 20.0071, ""sfs7"": 21.0074, ""sfs3"": 21.5075, ""sfs2"": 22.0076, ""sfs5"": 22.0076, ""sfs6"": 22.5078}"
A,syncfs,default,10,1073741824,1,2,1788091732.8861623,0.5006,24.5088,24.0082,True,1,1048576,1.32,"{""sfs1"": 0.5006, ""sfs8"": 21.0076, ""sfs9"": 21.508, ""sfs5"": 22.0081, ""sfs6"": 23.0085, ""sfs7"": 23.0085, ""sfs3"": 24.0087, ""sfs4"": 24.0087, ""sfs10"": 24.0087, ""sfs2"": 24.5088}"
A,syncfs,default,10,4294967296,1,0,1788092404.0902736,1.5013,109.0369,107.5356,True,1,1048576,1.38,"{""sfs1"": 1.5013, ""sfs5"": 99.0342, ""sfs9"": 99.5344, ""sfs4"": 103.0353, ""sfs8"": 107.0364, ""sfs6"": 107.5365, ""sfs7"": 107.5365, ""sfs2"": 108.0366, ""sfs3"": 108.5368, ""sfs10"": 109.0369}"
