experiment,system,config,nodes,size_bytes,file_count,repeat,t0,ingest_s,propagation_s,fanout_s,converged,distinct_hashes,nofile,loadavg,arrivals
A,syncfs,default,2,1024,1,0,1788089978.211051,0.0504,0.0505,0.0001,True,1,1048576,0.57,"{""sfs1"": 0.0504, ""sfs2"": 0.0505}"
A,syncfs,default,2,1024,1,1,1788089979.4140394,0.0503,1.0019,0.9516,True,1,1048576,0.57,"{""sfs1"": 0.0503, ""sfs2"": 1.0019}"
A,syncfs,default,2,1024,1,2,1788089979.7150438,0.0503,0.1003,0.0501,True,1,1048576,0.57,"{""sfs1"": 0.0503, ""sfs2"": 0.1003}"
A,syncfs,default,2,1024,1,3,1788089980.0164185,0.0506,0.1007,0.0501,True,1,1048576,0.57,"{""sfs1"": 0.0506, ""sfs2"": 0.1007}"
A,syncfs,default,2,1024,1,4,1788089980.3175182,0.0003,0.1004,0.1002,True,1,1048576,0.57,"{""sfs1"": 0.0003, ""sfs2"": 0.1004}"
A,syncfs,default,2,1048576,1,0,1788089980.6221411,0.0503,0.1004,0.0501,True,1,1048576,0.57,"{""sfs1"": 0.0503, ""sfs2"": 0.1004}"
A,syncfs,default,2,1048576,1,1,1788089980.9263713,0.0503,0.1004,0.0501,True,1,1048576,0.52,"{""sfs1"": 0.0503, ""sfs2"": 0.1004}"
A,syncfs,default,2,1048576,1,2,1788089981.2302794,0.0503,0.1003,0.0501,True,1,1048576,0.52,"{""sfs1"": 0.0503, ""sfs2"": 0.1003}"
A,syncfs,default,2,1048576,1,3,1788089981.5344584,0.0505,0.1006,0.0501,True,1,1048576,0.52,"{""sfs1"": 0.0505, ""sfs2"": 0.1006}"
A,syncfs,default,2,1048576,1,4,1788089981.8383374,0.0502,0.1003,0.0501,True,1,1048576,0.52,"{""sfs1"": 0.0502, ""sfs2"": 0.1003}"
A,syncfs,default,2,104857600,1,0,1788089983.3067412,0.5003,1.0004,0.5001,True,1,1048576,0.52,"{""sfs1"": 0.5003, ""sfs2"": 1.0004}"
A,syncfs,default,2,104857600,1,1,1788089984.769472,0.5003,1.0005,0.5001,True,1,1048576,0.52,"{""sfs1"": 0.5003, ""sfs2"": 1.0005}"
A,syncfs,default,2,104857600,1,2,1788089986.2325227,0.5003,1.0007,0.5004,True,1,1048576,0.52,"{""sfs1"": 0.5003, ""sfs2"": 1.0007}"
A,syncfs,default,2,104857600,1,3,1788089987.6954298,0.5003,1.0005,0.5001,True,1,1048576,0.72,"{""sfs1"": 0.5003, ""sfs2"": 1.0005}"
A,syncfs,default,2,104857600,1,4,1788089989.158096,0.5003,1.0005,0.5001,True,1,1048576,0.72,"{""sfs1"": 0.5003, ""sfs2"": 1.0005}"
A,syncfs,default,4,1024,1,0,1788089995.509532,0.0504,0.1006,0.0503,True,1,1048576,0.75,"{""sfs1"": 0.0504, ""sfs2"": 0.1006, ""sfs3"": 0.1006, ""sfs4"": 0.1006}"
A,syncfs,default,4,1024,1,1,1788089996.412068,0.0504,0.7017,0.6512,True,1,1048576,0.77,"{""sfs1"": 0.0504, ""sfs3"": 0.1006, ""sfs2"": 0.7017, ""sfs4"": 0.7017}"
