experiment,system,config,nodes,size_bytes,file_count,repeat,t0,ingest_s,propagation_s,fanout_s,converged,distinct_hashes,nofile,loadavg,arrivals
B,syncfs,default,2,4096,100,0,1788096261.8667572,0.5012,276.4695,275.9684,True,1,1048576,0.49,"{""sfs1"": 0.5012, ""sfs2"": 276.4695}"
B,syncfs,default,2,4096,100,1,1788096556.107226,0.5017,288.496,287.9943,True,1,1048576,0.01,"{""sfs1"": 0.5017, ""sfs2"": 288.496}"
B,syncfs,default,2,4096,100,2,1788096856.344515,0.5015,294.519,294.0175,True,1,1048576,0.11,"{""sfs1"": 0.5015, ""sfs2"": 294.519}"
B,syncfs,default,2,4096,1000,0,1788097162.931176,0.5072,300.7752,300.268,True,1,1048576,0.1,"{""sfs1"": 0.5072, ""sfs2"": 300.7752}"
B,syncfs,default,2,4096,1000,1,1788097469.5499742,0.507,300.7803,300.2733,True,1,1048576,0.1,"{""sfs1"": 0.507, ""sfs2"": 300.7803}"
B,syncfs,default,2,4096,1000,2,1788097776.64942,0.507,301.2793,300.7723,True,1,1048576,0.22,"{""sfs1"": 0.507, ""sfs2"": 301.2793}"
B,syncfs,default,2,4096,10000,0,1788098174.0788786,1.1313,390.8829,389.7516,True,1,1048576,0.08,"{""sfs1"": 1.1313, ""sfs2"": 390.8829}"
B,syncfs,default,2,4096,10000,1,1788098594.4982471,1.1308,391.8031,390.6723,True,1,1048576,1.44,"{""sfs1"": 1.1308, ""sfs2"": 391.8031}"
B,syncfs,default,2,4096,10000,2,1788098921.2328641,1.1304,297.8846,296.7543,True,1,1048576,1.39,"{""sfs1"": 1.1304, ""sfs2"": 297.8846}"
B,syncfs,default,4,4096,100,0,1788099188.6552215,0.5018,253.5097,253.0079,True,1,1048576,1.39,"{""sfs1"": 0.5018, ""sfs2"": 252.5061, ""sfs3"": 252.5069, ""sfs4"": 253.5097}"
B,syncfs,default,4,4096,100,1,1788099460.6942165,0.5018,262.3102,261.8084,True,1,1048576,0.19,"{""sfs1"": 0.5018, ""sfs2"": 262.3088, ""sfs3"": 262.3095, ""sfs4"": 262.3102}"
B,syncfs,default,4,4096,100,2,1788099705.6635635,0.5017,235.2756,234.7738,True,1,1048576,0.77,"{""sfs1"": 0.5017, ""sfs2"": 235.2742, ""sfs3"": 235.2749, ""sfs4"": 235.2756}"
B,syncfs,default,4,4096,1000,0,1788100016.9660842,0.5087,301.08,300.5713,True,1,1048576,0.7,"{""sfs1"": 0.5087, ""sfs2"": 301.067, ""sfs3"": 301.0735, ""sfs4"": 301.08}"
B,syncfs,default,4,4096,1000,1,1788100314.0898192,0.5099,287.3723,286.8624,True,1,1048576,0.06,"{""sfs1"": 0.5099, ""sfs2"": 285.8313, ""sfs4"": 286.3582, ""sfs3"": 287.3723}"
B,syncfs,default,4,4096,1000,2,1788100626.8477366,0.5125,300.6003,300.0878,True,1,1048576,0.14,"{""sfs1"": 0.5125, ""sfs2"": 300.5874, ""sfs3"": 300.5939, ""sfs4"": 300.6003}"
B,syncfs,default,4,4096,10000,0,1788101056.4544985,1.7937,411.4773,409.6836,True,1,1048576,0.33,"{""sfs1"": 1.7937, ""sfs3"": 401.8414, ""sfs4"": 410.9061, ""sfs2"": 411.4773}"
B,syncfs,default,4,4096,10000,1,1788101798.3916628,1.1425,666.1536,665.011,True,1,1048576,1.38,"{""sfs1"": 1.1425, ""sfs4"": 374.5774, ""sfs2"": 411.7419, ""sfs3"": 666.1536}"
B,syncfs,default,4,4096,10000,2,1788102773.5157409,1.1391,683.2131,682.074,False,1,1048576,1.47,"{""sfs1"": 1.1391, ""sfs4"": 683.2131, ""sfs2"": null, ""sfs3"": null}"
B,syncfs,default,10,4096,100,0,1788103002.4645934,0.5024,155.7946,155.2922,True,1,1048576,1.39,"{""sfs1"": 0.5024, ""sfs6"": 154.2792, ""sfs10"": 154.7874, ""sfs2"": 155.2884, ""sfs3"": 155.2891, ""sfs4"": 155.2897, ""sfs5"": 155.2904, ""sfs7"": 155.7933, ""sfs8"": 155.794, ""sfs9"": 155.7946}"
