experiment,system,config,nodes,size_bytes,file_count,repeat,t0,ingest_s,propagation_s,fanout_s,converged,distinct_hashes,nofile,loadavg,arrivals
C,plainfile,baseline,0,1024,1,0,1788089829.7766848,0.0029,0.0029,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,1024,1,1,1788089829.7799432,0.0012,0.0012,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,1024,1,2,1788089829.7812443,0.001,0.001,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,1024,1,3,1788089829.7823877,0.001,0.001,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,1024,1,4,1788089829.7835338,0.001,0.001,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,1048576,1,0,1788089829.7867079,0.0018,0.0018,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,1048576,1,1,1788089829.7908933,0.0019,0.0019,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,1048576,1,2,1788089829.7947233,0.0018,0.0018,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,1048576,1,3,1788089829.798488,0.0019,0.0019,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,1048576,1,4,1788089829.8023143,0.0019,0.0019,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,104857600,1,0,1788089829.9637535,0.0907,0.0907,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,104857600,1,1,1788089830.2161927,0.1019,0.1019,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,104857600,1,2,1788089830.4797318,0.1315,0.1315,0.0,True,1,,0.34,{}
C,plainfile,baseline,0,104857600,1,3,1788089830.7736094,0.1495,0.1495,0.0,True,1,,0.39,{}
C,plainfile,baseline,0,104857600,1,4,1788089831.0860815,0.1432,0.1432,0.0,True,1,,0.39,{}
C,plainfile,baseline,0,1073741824,1,0,1788089832.8073587,0.9211,0.9211,0.0,True,1,,0.39,{}
C,plainfile,baseline,0,1073741824,1,1,1788089835.3851855,0.9231,0.9231,0.0,True,1,,0.39,{}
C,plainfile,baseline,0,1073741824,1,2,1788089837.9668908,0.91,0.91,0.0,True,1,,0.44,{}
C,plainfile,baseline,0,1073741824,1,3,1788089840.5328355,1.0707,1.0707,0.0,True,1,,0.49,{}
C,plainfile,baseline,0,1073741824,1,4,1788089843.260413,0.9099,0.9099,0.0,True,1,,0.49,{}
C,plainfile,baseline,0,4294967296,1,0,1788089850.5484219,4.27,4.27,0.0,True,1,,0.73,{}
C,plainfile,baseline,0,4294967296,1,1,1788089861.4749138,3.9743,3.9743,0.0,True,1,,0.85,{}
C,plainfile,baseline,0,4294967296,1,2,1788089872.1019247,4.2898,4.2898,0.0,True,1,,0.95,{}
C,plainfile,baseline,0,4294967296,1,3,1788089883.0491576,3.8864,3.8864,0.0,True,1,,1.27,{}
C,plainfile,baseline,0,4294967296,1,4,1788089893.5890353,5.4227,5.4227,0.0,True,1,,1.38,{}
